,timestamp,value_0,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19
7351,2023-04-11T21:00:46.895844Z,-0.4517539676088844,-0.22222880731263112,-0.4513041528972435,0.02792987926649115,-1.7193889558421862,0.7080329216543019,-0.6003349449132412,-0.5860715914631923,0.29078329294847455,0.6997294600219036,0.1770928251019501,1.0329585223368674,-1.928046075127503,2.6176985457193047,0.03067626536727521,-1.3146162612424985,0.10907764102974675,0.9166094271706179,-0.1190824657869322,2.11233703442914
7352,2023-01-21T05:59:31.886946Z,-1.6892990073571137,1.127760846982538,0.0929105325502637,-0.38482999011209895,-1.818488979437029,0.17732982611383818,-0.003166482241306079,0.6250763393902878,-0.2243993220151735,1.434823273591648,0.18696194684993706,-0.5910886179921488,2.1268982148627784,1.7771160741051752,-1.5709042914302778,0.6922651301705535,-0.6266416315048119,0.6511276674088319,0.4258036645218571,-2.1438827583500517
7353,2023-01-13T21:01:42.918839Z,0.29957694847138144,-0.2366317336740234,-0.739134982589494,,-0.746495854338437,1.6640508648404904,0.3148271319062802,1.0675218527903931,-1.5898781219572442,1.1204667236366703,-0.5911020149452026,-0.11598654840929197,0.4276476711269993,-0.8782633344522747,-0.5410606704407823,,-0.22885927819593713,0.3401058134464081,1.3149823870628459,-1.0923308732154156
7354,2023-07-19T06:02:43.889936Z,-0.6548957192952124,0.10657438978462785,-1.311515865301722,0.9976843972854971,-0.6794278259393736,,0.6733784511198789,0.9881788259267446,2.4735853989718612,-0.5518016008372882,-0.13107230419069837,-1.182504486941903,1.1359150184312163,-0.1638871136768144,0.03336297669027883,-1.5788810405879867,-0.4163132349337574,-0.25473962889156043,-1.523836380359929,-0.25325477395573165
7355,2023-01-10T19:20:16.900827Z,-0.44984546525647084,-0.7234458707136278,-0.000492320530487424,-0.2911810441584249,-1.4345784829057986,0.6024169753388664,-1.250726299338183,1.2522315727056328,0.016523423029210272,0.8611378773401608,-0.1431200362010821,-0.41681786206074134,-1.796413075638327,0.05792271485759696,0.5634532523893349,-0.6399399827298504,-0.7246727145611134,-0.5842535058669887,0.9820099342445197,-0.9234613463099057
7356,2023-11-07T13:16:44.883960Z,0.6581572557247517,-1.1902214236220159,0.07637802183616794,0.5408971758880283,0.3808782647177988,-0.8820037526890854,-0.2602579886801928,,0.21296085073445453,-0.3304045003598287,0.2010026829648528,-0.9930791977479309,-0.29939159580637953,0.27531423684095824,-0.03831864087379107,1.181317774935349,1.3626766225141167,1.5340971325471868,-0.1517705205919345,-0.6791262053523639
7357,2023-04-03T04:17:31.901824Z,,0.8348611619366612,-0.8133905816181245,0.3938766650185533,,-0.6090036047856542,-0.8936640958786225,0.2509156540016711,1.2276925305360857,1.1811772952693729,-0.7702264439194687,-0.7648444649680037,-0.451256524494709,-1.485213416731955,0.9607534335082863,-0.08397665631634027,-0.7395297894404101,0.13884975077916012,-1.1225235672515435,1.55221268472139
7358,2023-12-03T21:56:41.920832Z,0.4098441869085175,0.09031549362109162,-1.5225325916273849,-0.4323429512228685,0.2500267774684566,-2.4317800515914807,-0.8121938848185224,1.5172140394257019,0.24927140785125,0.8716782702056209,-0.030581128174833192,-0.014204639989119494,1.2521675704862276,0.18794856621720976,,0.16889630462004002,-1.1136184981916453,0.5305546999741655,-1.3009218959697748,-2.634710044218738
7359,2023-05-29T13:57:58.918839Z,,0.10323125838243923,-0.8068841674501138,1.2035516421487404,-0.5824306600637165,-1.2503052146887461,-1.6431158907419576,-0.04619574643218818,1.5446598628752726,-0.6358114523839874,0.9864912955209246,1.8522482355298326,1.2200672927988179,0.6341240174391489,,-0.20142760291528478,-1.1249743192134305,-1.3687593796376396,0.1647846457196144,-0.4867811822632081
7360,2023-03-20T04:30:32.898834Z,0.011926011280497847,-1.4224915288717694,-0.04868098258894524,0.3624736066691496,0.42170926146839716,,0.09873711722785738,0.18587363020568815,0.6365420161257966,0.1388664230007499,2.7721368110569657,0.6382166747550159,-0.3176937927304592,0.8442583902600925,-0.7903578954046271,-1.7698626118025627,-0.584652765153868,-0.10476916275777688,-1.096757125192648,1.6144881998584666
7361,2023-06-14T07:35:35.907804Z,-0.6755130759387101,0.5239464848061515,1.3580638144131862,-1.2785685244475886,0.29129723485270875,0.7516814698200154,1.4897883477908307,0.8299633950362406,0.755030883055073,0.8432489998880582,-1.353241198352094,0.3333875485616017,-2.0779093468594296,-0.6712550824182133,-1.0826111067690385,-1.1650692349826208,0.9976048221872844,,,0.02795443507052324
7362,2023-07-03T21:46:10.912859Z,-0.31361068544280946,,0.36788537004295085,-1.065978443406797,1.1788497101394049,0.5272415770397753,0.10076001837128862,,-0.5719731888375482,0.5057627428050511,-0.6681422207639476,-0.8253668209724131,0.07853382593297607,-0.3001632664693221,1.002801347660904,-0.07781282733676288,-1.516840415890331,0.7241105381007444,-0.10642225755855345,0.11571085034448457
7363,2023-03-30T06:13:40.879907Z,-0.11984194909238272,0.3158970831980395,1.232859012210805,-1.3094578721797638,1.0281250368747508,-0.4110350757096745,0.051920746098733525,0.35146929153965845,0.5548236997581739,1.0321931465355854,-0.27415074032383424,0.593015693215558,0.9531512196851568,-1.1951522969563857,0.136521216498639,-1.2933815107360178,1.6360842191725284,,0.9314262030539006,0.23005930294027754
7364,2023-05-12T07:51:48.908802Z,-1.2080201821487297,-0.686939663810411,-2.737718985567332,1.2952344193074858,,1.260530070956104,-1.0318452628101675,-0.9775573035921846,0.4142473341963038,1.1431254587022721,-0.7907321520749379,-0.9688510567878914,0.7769707106784633,-1.2535164487683532,0.5224351293069232,1.0160761031329533,,0.09099529534460442,1.621705418979611,1.1793911946571858
7365,2023-08-06T15:13:23.904814Z,0.3195073654128285,,-1.0443691288234722,-0.30389360935764553,0.8064979423838382,-2.1134159074842387,1.443944078631233,-0.5012280267914558,-0.5957387826621968,,-0.6453925458398121,,0.010616025644450362,-1.002527746204865,-0.7175427925298946,,0.8398777221434589,0.6390525539937061,0.4445406882324645,
7366,2023-05-06T16:46:59.894847Z,-0.4532150425532222,0.9671993210421784,-0.6394240883574592,0.059976059560425954,0.4961444711874582,-0.016796931757947043,-0.4226950272752271,-1.1973176643152381,-0.6446510690342987,-0.17846358697294978,-0.4568989601866683,-0.1939040017900289,-1.6483375643202918,,-0.2920911549397667,0.6743415113175028,-1.46103735275257,1.3259489726357252,-0.4418820845785641,-0.429450432024425
7367,2023-04-11T19:33:52.909879Z,-0.9262277070158074,0.6289887228887979,0.7477064640822083,0.21304134287818174,,1.8754473638453775,0.4866521712035863,,-1.3618020656955592,-0.559852201681078,1.5305429925202712,1.4974016619518373,1.4422383962690992,0.2817586857636829,0.2891308188346084,1.8471651464978935,-1.0808554687096505,,-0.3693736838468961,0.7007466616468522
7368,2023-06-24T21:11:50.891930Z,-0.4678795447621311,0.8613621757038336,0.2903935640153137,-1.082640513642033,-0.723869377921308,,-0.09239135034880509,0.49174079704522755,1.2456530557810943,1.4006594215335584,-1.7486757298371134,-1.446549598441503,1.606613323372482,-1.3008575583386672,-0.33080543508761484,1.683724815312266,-0.2720740658886364,1.0756040250735377,-1.1451046782143623,0.043425347873041885
7369,2023-02-20T21:18:02.883960Z,-1.0371991145834403,0.9815852994005183,0.5602258156909388,-3.53785441545737,-0.5417648973916166,0.5179817042719169,0.2106095543718869,0.6049746224390171,-1.4327467770540625,-0.9046838575649496,,2.063508749881872,-1.8558898730746483,-1.4998284049195114,-0.8141096304757938,,-2.194173989081914,-0.09650425499152332,1.677711046048522,1.3744042720890992
7370,2023-09-01T16:03:23.880904Z,1.884070806653539,1.7205855778786616,0.24678662023520936,-1.1563521748797225,0.0541485547789321,-0.7405586177754351,0.3356349550559289,-1.027732747443019,0.47489611238449847,-0.07751220391250634,,,-0.3824611164254533,0.5064569424493244,,-0.2051603757588327,-0.43326764057123907,-1.4487326228679633,0.061050572777419806,0.1000422765599518
7371,2023-09-08T23:27:03.908802Z,-0.08723516465731322,,-1.7303634571563518,0.4490148103913052,0.6649338700904915,0.7667121085064269,-0.6693788047408151,-0.024027095817098085,,-1.8039456084110819,-0.7766485481399052,-0.31923872009648646,0.14508912485251438,-1.163111893458347,-0.3563966483352132,-1.134625008818075,,1.0264858549609914,-0.5005477264324666,-1.8080774723101745
7372,2023-03-25T09:04:45.898834Z,-1.022411885726755,1.701537380022435,0.4593331461656929,-0.7396629315825033,-1.2453115342854206,-1.4417415555567463,,,1.2958003214729765,-0.5184323744012502,0.39845572143882135,,-0.13823884036928405,0.6740353621351047,-2.739202688902095,-0.04900550366539722,-1.5756791037444235,-0.8634021397979846,0.6292153767270662,1.134280126424137
7373,2023-10-28T20:39:00.895844Z,-0.5580440319999999,,0.8194358564391395,0.18168764991907177,1.607738630443391,-3.3412726356930165,-1.8349216271476505,1.574340091415899,0.6248838036634758,-0.2737831560485859,2.4466241967341844,0.5678294977973685,,-1.2982455611197232,-0.8039863828753235,0.0013444174549453116,,-0.8240391756784715,2.3657435136709704,-1.6819645101274336
7374,2023-02-14T05:39:26.891930Z,0.996860870286689,,-0.22106606143552118,0.288299388501374,-1.214747902842571,1.2098527243848698,,-0.17154382021033732,0.0587358265572888,-0.4780813600772499,0.5005717764350406,0.02874833532656502,0.3196109507557651,-0.9707524162449522,0.8178551779546234,,-0.38485589952212845,-0.15590723005777316,0.5729980461476686,-0.2295683077238255
7375,2023-01-28T12:18:13.917843Z,0.5342775662914908,-0.5471897741855261,-0.2134170219264823,-0.25296243639843946,1.315953633973332,1.4208839811484928,,,0.20578751311496732,-2.479138899386558,-1.0045418282142486,-1.5371389076700728,,0.29774557043776606,1.910279445005405,1.4443717209920885,-0.8565880179309062,1.5051415001379183,-0.41496871083089,-1.3447983177479015
7376,2023-05-05T07:24:12.908802Z,-0.5465826167107948,1.264025346169307,-1.7688977519760862,-1.201851184177266,,,-0.02988361014284429,,-0.2942290794830184,-0.09278516081566245,-0.2394526983126191,0.3345946032219116,-1.7735189019031783,0.2624228447139592,0.49062102834620996,0.2585155389246917,-0.4253515746989534,1.1731572801274859,0.5914104790703522,-0.6407421680827667
7377,2023-02-19T07:43:56.904814Z,-2.0696163003110666,-0.06714732858993339,0.06809671683971362,-0.047292349964971656,0.619768132105861,-0.8332924964275356,-0.9064916406791472,,-0.03281280909718417,0.2473942560735579,2.132643323089133,-1.9785245227541632,1.525578974356681,-0.9953092952619554,-2.252841670448875,1.2452023459300852,2.432868923362464,-0.6136575673588739,0.6343256804045925,0.32363322410711687
7378,2023-04-10T16:39:31.888942Z,0.2753825479346745,0.6439209841426654,-0.3403054532005281,-0.6548367145494634,-2.4637279877011493,-0.2157300650222838,0.2638572394841397,-0.04910473801055937,-0.8707118077183763,1.3667903774500414,0.6788279882096117,-0.5648050236164694,1.3649205407223022,1.8025526825145906,1.0692999321679753,-0.8892959205281696,-0.4069052150774611,-0.13848777051195232,,-0.3343002618547044
7379,2023-01-27T19:23:46.894847Z,0.3774631672481298,-0.9176824839726677,0.7330451390901563,-0.03694493065500804,-0.9197208151443521,0.6397666924489901,1.0186007303093723,0.29879357504475607,-0.9328594389366628,,,0.3820765749317975,0.7046745583647356,-0.2376712835962965,-0.7375903093379506,0.22079169973771348,0.7011592659713549,,0.03314862542667303,-0.3811734263841422
7380,2023-08-06T17:00:19.912859Z,0.626752624089917,0.17963587521405897,2.429283931847523,-0.05749207951273796,0.03996992985668912,-0.5337625485376426,0.09556947289008465,-0.07064416243808307,0.2896008402253897,,1.1087640072326892,1.2085303635685756,0.806235033433925,1.272596819739552,1.185349785550685,0.22922290181117955,-0.21143978604487074,-0.30517041849656656,-0.40185228285519375,
7381,2023-05-23T01:46:35.908802Z,-1.3186046835034946,0.9655156209500555,-2.417954109685217,-1.083542168197563,-0.5735035897766313,,0.29564786314450353,-0.22083237872734013,0.140989757661763,1.0910317415784037,-0.35675230595845736,0.4115000684601272,-0.5582330089517538,-1.3589413794989176,-0.963847312536774,-0.4111197854702742,0.6876396946250612,-1.2830225190619582,-1.8433687304244406,
7382,2023-12-16T15:00:24.892854Z,-1.8858032399934055,0.0632344576006631,,-0.46478776525411497,-1.162472498682418,,-0.24492656883430286,0.1203396132632916,-1.5887664479168013,0.6756447721939324,-1.64128265755417,-2.0144238598297433,-0.4529822035373047,-0.03904408915139622,-0.14467403283974203,1.4100683079640604,0.8230001963677609,-0.10255177408793134,1.3323343849562115,-0.06540681560080203
7383,2023-02-06T01:30:40.900827Z,-0.5564678963305258,0.8438160939945439,1.5520950804073488,0.7144302272080538,,1.7282185024299919,,-0.6444427823178055,0.5510367080679212,-1.2976133135660297,1.1215683531016083,,-0.35098264693470216,-0.6920854971066497,-1.0780725915929892,0.8822094855331474,1.9957346468851411,-0.4645056143263147,-1.2751921736855063,0.004481789333957142
7384,2023-04-29T01:18:43.885953Z,0.6413593440781185,-0.04413618253489111,-1.682405717124958,-0.5683627746417759,0.6788354297495913,1.9766553700224192,0.7443045982128358,,0.9018656720826463,-0.334341265340858,-0.8798802531145031,-1.2683121849034122,-0.13447647625087955,,-1.515565548200846,0.3141832123508409,-0.7579094351619968,1.2526727194567946,-0.04834090570893788,-0.827305410027868
7385,2023-05-14T06:20:26.902820Z,1.0226943370812018,-0.044086104022155626,0.5235252180370215,-0.544916755339725,-0.7829134947230258,-0.6108058983500332,-0.3599439573637896,-1.0968535407614355,0.2491590399993744,1.9780573306783578,-1.3092742014958976,1.6043453226527016,-0.20943860642176315,-0.48234303129268796,-1.3845890623390908,0.2685214167311152,0.21220632180242358,0.924440683960288,-0.11470016753573004,1.5537370700097264
7386,2023-12-31T17:56:39.909879Z,-0.964625703313228,0.15839939511007148,-1.8751304851550696,-1.12024044314602,,-0.6796399500284326,0.6761613758929468,-0.9317589034588769,0.22809938716684616,1.0903574586395783,-0.2797981798329397,-2.12211196608747,-0.8506541487237121,-0.8833689232451223,-0.0979459201699219,-0.3220672306149558,-0.37317015195482794,-1.0018143017481818,-1.184766398571038,0.32946777389797294
7387,2023-08-24T21:12:15.888942Z,0.11387014226204786,-0.7677383293489196,-1.076604661435602,0.8676357985414004,-0.8544294176426933,,-0.018476315591735036,-0.45286078937594754,0.031325526919864635,-0.06927552249096533,1.2697702579816286,-0.4394405536275922,-1.1671250923984697,0.4916461439312961,-0.642389604407861,0.09433503826631491,-1.1555469493670278,-0.7361369724478163,-0.6238917692654478,-0.2060996372098465
7388,2023-07-29T14:10:40.905810Z,0.006414091414224224,0.01045904491625047,-0.10287939088786809,-1.5004750545568624,0.5222134017389816,-0.3571382676084303,,2.1954670619644445,-0.845166448357728,0.3277521594980755,0.5188836695458076,2.7343030345976285,0.3223812604654612,-0.49880601906028643,1.109810294708815,,0.6571970620558026,-2.37896253144107,0.4984279470514601,-0.4839604196446181
7389,2023-09-21T14:17:54.882896Z,-0.6126509475517735,0.1746585185431567,0.9636461695266112,-1.8301701997820834,1.6934283996840214,1.1659903556255995,,-0.6657766289113667,0.6700049841534278,0.2594524617274927,0.4875189027184514,1.2114021752851614,1.3090760113567985,-1.8671815570320291,1.3316996669561796,-0.08593017942161267,0.5542113140269236,-0.12421723126829587,-1.3129299673619321,-0.7084335919600022
7390,2023-09-12T18:52:07.917843Z,-0.6222137088121894,-0.4510111310967524,-0.17696847458196086,1.3603679782566322,0.6881672645051916,0.8309986673107477,-0.4892283261440234,1.178329860370366,0.10302706456849645,-1.2446412405756817,0.9302122557041825,-1.4239104957949569,-1.0191276699695304,-1.4574902206244453,-0.2162615679558524,2.3175680637158953,2.138809398898968,,-0.284792323541981,-0.013174538048462648
7391,2023-05-01T19:48:41.891930Z,-2.1610364037894296,-0.14871034850011003,1.095996669173726,-0.4553729713879029,-0.12192033131662139,,0.7210710531698296,0.6217045882224527,0.19035026612855901,0.45484627954152973,0.3201139201160456,0.7522282712078888,-0.5906262544584229,1.1465123270351807,-0.6469008948029298,-0.5981660077674752,0.648877546160384,0.8233361514213147,1.5010393106440174,-0.39475693768421094
7392,2023-08-13T05:31:20.906807Z,-0.5941835614327764,1.7213193627190886,0.19096055869790737,-1.9144977195120922,-0.05953228959240297,-0.1612102431854106,1.3502774390588117,1.7271770683414924,1.2053535999224378,1.5648519275175938,1.1179058338229177,0.7661900364931361,1.4266547385465258,0.94927809595861,0.635394714564234,0.34157846915560897,0.30418917999142314,-0.3029616793868733,2.0108283887006326,0.6272724404707383
7393,2023-03-25T06:03:57.904814Z,-0.1726031752945848,,-1.8241027059947923,1.5475828778188074,-0.2717906362420571,-1.9760902904815272,0.2975246335127625,-1.6500709154313453,0.689004170707954,0.8193800805187107,,,-0.5797457336305464,-0.7281578483712682,,0.356158615928368,0.09181376588078559,-0.3974158868476362,2.5345309839231875,0.3885299664698184
7394,2023-07-04T01:00:24.907804Z,0.2061770753531323,-1.2707866772828973,-0.046512983813810145,0.8685670494903714,1.4352962786355818,1.7710213541229232,-1.4362925008205398,-2.297012955437067,0.7393363102273292,-0.2544638057680929,-1.0739681415114022,1.2956923662344457,0.5274133187026014,-2.23695413730563,-0.6394531309459108,0.43142993417605463,-0.14678899858588226,2.5637973864382047,-0.6880164448157222,2.060216281095326
