,value_0,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,timestamp
8495,1.8190345594700787,2.165233596462543,-0.07518857168145456,-0.005455478905512687,0.09039837909284504,0.959181358066974,1.1726851746665645,2.4467022362281723,0.6235386097015764,-1.8648143349841717,0.3885526776662958,-0.3858671597002963,-0.855933083643079,1.827439407887443,-0.7130204640554441,0.5409609778358968,-0.2476726691705678,0.5572233996581766,-0.3120239902826542,0.04202365905234997,2023-12-22T23:00:00Z
8496,1.496089131584416,-0.44744939729021926,0.18539612474626047,-1.2150601238608765,-0.7786005906458212,-1.5973004097201924,0.31623929653474303,0.1210341869814854,-0.5782065125667176,,-0.552651325555817,1.9579383712359073,-0.8919035896057721,0.4741403844764106,-1.8752488600820068,-0.6174179876735886,1.9424957716499067,-0.7246000764735455,0.10774548274298683,,2023-12-23T00:00:00Z
8497,0.3066924394743979,-0.01723191308662361,-2.46462957689927,-1.4919850469358147,0.38330779908810797,-2.2665199588439333,-1.3667824596731197,1.4094270452506892,-0.7317428748340853,-0.7738515793938052,-1.4093489355832942,0.25396923968619955,,-1.8880903292742663,1.740510262309186,-0.7461051540686732,0.12742423257947322,-0.08856111123299758,0.6366300842126331,,2023-12-23T01:00:00Z
8498,1.630164813965099,1.390846163837244,0.0433113236116702,-1.3274851191980772,-0.1956406227023106,-0.2608612129809401,-0.635134154799902,-0.7285156820104243,-0.4151795262833013,1.1312765717783055,-0.4149126006409846,1.1800769863823455,0.5472118421267879,-0.02221694401989233,-0.4743820645282782,0.9481411875878216,-0.011624038736510921,-2.018357711808056,1.7676382642360866,,2023-12-23T02:00:00Z
8499,-0.33765690810829396,0.19029295145267394,1.0572356278028856,0.9481845175137393,-1.154378118914238,-0.8529373953508357,-0.2715710527416123,0.39838167861114826,0.13794863692703213,,0.5388717045228927,-0.6759861295607158,-0.5966007122374076,-0.12697426936473472,,0.5128090237953905,0.5898408800349118,0.16980309108033645,1.107631506483364,0.21801167499987104,2023-12-23T03:00:00Z
8500,-0.6889316895133905,-1.9576909281291384,-0.25646020965645494,0.1681521726494681,-0.30828584730072267,0.25205060949334396,-0.07163690833002165,2.542457324118406,0.4734812528570837,1.2668107654252998,,,0.3532570421190725,1.6051017805696526,-1.2998633843665315,,1.9017993863065787,-0.26621027115653073,-0.17903716664131092,-0.6279429475743823,2023-12-23T04:00:00Z
8501,,-2.5880532276197274,-0.26920905292437897,-0.1603682315036527,0.9607337369497835,1.8517046159771102,-0.23522720489598495,-1.1592661748313533,-1.557326428854396,1.3366637052515045,0.5004400035004687,-0.8994534678858292,-2.1695527986471763,-0.1815820184298958,0.19114468770169682,-0.058849204782509094,-0.5468239688489552,-0.42202584898101586,0.294265006360195,0.3912419838585194,2023-12-23T05:00:00Z
8502,-1.0001167348492161,-0.6342150158607411,0.06256830110734667,-0.3775013191612792,-0.21058848456778786,0.49818488599846034,0.3372157311932038,-0.10675188248349944,,-2.0455024212956654,-0.18995945396022762,-1.565357638804938,-0.9056163085929267,0.16758763978832764,0.6424879385251613,2.7102766048479343,-0.08499927699315533,,1.145546434158546,0.5699953989728809,2023-12-23T06:00:00Z
8503,0.34592877329226346,1.1383946582369895,0.5694946956153983,0.30535744824764716,-0.7736781685024086,-0.7382179018576427,0.559175202328643,-0.26861241893684146,-1.8769396666178952,,-1.1879955067986696,1.4909071803100493,-1.0808010763459388,-0.7719701239145719,-0.7350022889820381,,0.01958067451737286,-1.3022208002732445,0.9308495637583044,1.3163658665920512,2023-12-23T07:00:00Z
8504,0.03558870258934116,2.641176486908438,-0.541128766134683,,-1.2998281254644142,,-0.08058186204582968,-0.20281417898624546,-0.28568951872623455,0.6944864276034296,,-0.08625089898471287,-0.22003255368383332,-0.013965418367763367,1.388490625375136,0.7233024677368964,-1.1062973961399898,0.7440976315102688,-2.385096654002811,-0.6315753874729565,2023-12-23T08:00:00Z
8505,-1.9937760105850675,,-0.35237043908385557,0.05283641355436125,0.3192734072310289,-0.24755820974759274,-0.27014037697511256,-0.403959312087276,-1.0680045280273396,-0.6891187192433611,1.416820955044467,-0.8346170840926427,0.8404065797005982,,-1.4466607218957503,-0.6995846110564287,-0.6339033448707558,-0.7891587042595956,-0.15232914784432788,-1.9945872331023717,2023-12-23T09:00:00Z
8506,-0.27845504116101444,0.5270442796466409,-1.2636760957008062,,-1.8837121409532753,0.0799254236776752,-0.7631795447982881,-1.603466272578973,-0.17765479982767618,0.6944129580079167,-0.2153036671006336,-0.9621035867522246,-0.79427552005088,0.5154199112335239,1.1871114910053828,-1.5239146741466187,-1.0165381113402165,-1.3172188823890023,1.8676404596351703,-0.9261108797419503,2023-12-23T10:00:00Z
8507,0.8257587992779267,1.4990213298930717,0.36985266115265053,-0.04514839510687383,-0.10069826396534674,-1.4372539930202017,,-1.2179809993737138,-0.8811899473236403,-1.914439115706699,0.29919327369033993,-1.0969174907636399,-1.4020438237778339,-0.3202216509620471,-0.38566432857243416,-1.2797478644387212,2.3275547724911085,1.822096467443501,,,2023-12-23T11:00:00Z
8508,-0.8240828712241873,0.4178338121849198,1.3668313656138233,0.7094398739378102,0.4658203684921713,-0.19024402805143478,-0.06620867635388673,1.3455475724090984,-0.7236909530465039,-0.08976917797010117,-0.7862873418230504,,1.29370367877047,-0.5441543493752036,1.5446362610494067,1.0464571924480464,,0.18926511146628994,0.1826995145727688,-0.49111393441430423,2023-12-23T12:00:00Z
8509,-0.27335159994752944,,2.4680034674965,2.085645003974273,0.5462031316747173,,0.36899261605673195,-0.24962888536901745,,,1.3414154834088823,0.3570356244083753,-0.5502490420134736,-0.666480626256404,0.5487270138679697,-0.6227031497314879,0.597801313555467,0.8014835757406654,,-0.5572623208516551,2023-12-23T13:00:00Z
8510,,-0.5827958961187815,1.2153345642828297,-0.43732344487560665,-0.6988427211591243,0.037140600261312856,,-0.6509673102205104,-0.10207797703646432,-0.49896500312214387,0.22235528705494698,1.6706453009067423,1.743334395160859,-1.4793244651173791,-0.5834452295176383,-0.3024302101596454,-1.2900856394577693,-0.06384154870475682,3.6928534404258535,0.7494510569253544,2023-12-23T14:00:00Z
8511,0.44779465044571726,-0.6867622200867128,1.331001749211755,1.7866237232836817,-0.5381729361821419,-0.7325601976561829,0.0518687354095015,0.849224170172625,-0.17550623609924304,-0.2002157945241234,1.4111902178437263,0.7505896265850323,-0.43776521547163727,-0.1490849046815129,,-0.5221454697758348,0.47210755114904324,0.0028003078286135985,-1.0630579655849253,-0.9309670771372568,2023-12-23T15:00:00Z
8512,-1.6962356810185328,1.2119355723594838,-0.4471757095246496,-1.3690930518599012,-2.951480590177745,-0.5972254214828818,-0.8785805946914227,0.2521381007932967,-0.12217224024984454,-0.7006405962848843,0.7575389537457762,-0.5230264941108076,-1.196786979113159,,-0.6576169235726776,-2.6616885351396737,1.1488301768018283,,0.7946427716118284,1.1739172851435387,2023-12-23T16:00:00Z
8513,0.36634734792195556,0.48755200086163136,-1.0097277061024807,-1.496302174391072,-0.16187293670911523,0.17088627297036815,-0.730238363271329,-0.4095944966163681,0.43985711574168057,1.2229523530812436,0.2029672107004511,-2.6516385242431313,1.1527607643989244,-0.5989391775009998,1.2913950811990635,-1.2260740767375111,0.8064240798604895,1.3196183232883814,-0.5656019412859971,0.754603481272756,2023-12-23T17:00:00Z
8514,1.4903801461889035,,,-2.5462134087450057,-1.044317992105006,0.3246938818031469,-0.4886090830582278,,1.4843858646649764,,1.5250807855808088,-0.29356240640984843,0.8426106044548801,0.8240431475905694,0.12835542422582139,-0.139165759659609,-0.529716233175801,-0.4677519035598875,0.4029756714001244,-0.08997830965391429,2023-12-23T18:00:00Z
8515,0.5135755452706343,-0.07312460433349412,2.2301100985588302,0.9742947957462184,0.3057038827714745,0.06906869852017793,0.6883699095785276,0.6714762238296664,-0.05191738081102188,-1.524564508141875,-0.013954304024280427,1.610062284708391,,-0.09102918929205545,-0.49447191292006193,-0.11553010213498505,0.10189859651760956,-0.5389125258804712,-0.8408005663038243,2.6516465474581716,2023-12-23T19:00:00Z
8516,-2.419460002860527,0.10127637363829506,-0.7466527686248824,0.10900390991745036,-0.818149906693247,-0.03217215172271941,0.0004373246618857148,-0.5916175311208544,-1.140369091702271,0.16560762939434168,0.9311053256674983,-0.6223031645132083,0.841764602189687,1.3403563760643435,,0.43229922639923624,0.5604477802364343,-0.006948216428404626,1.4648361722228898,-1.5680974636018432,2023-12-23T20:00:00Z
8517,-0.8767189039879295,0.06907769156351078,0.48635675956756885,-0.843493508259949,1.1470080953602313,1.5429342787146785,1.8146831704530717,0.2685470198343047,0.6665235889090529,-0.4297027372437837,0.9673233612570709,0.19920442892616974,0.6159710139230348,0.4295650522707367,-1.2978854960101884,-0.5947820239582609,,-0.20187756288080183,-0.8391734249967846,0.8453785089920963,2023-12-23T21:00:00Z
8518,0.4639270652690128,1.4296427059607844,-0.5365857048996426,-1.2456254137489002,0.04383261307409231,1.3440825603893611,-1.1675639375476887,-0.3372321703845789,-0.8101968856634045,-1.4254593988608086,-0.12631002876861014,-0.796372737782584,-1.3510021876999374,,-0.3658105935209774,0.8707850888998343,-0.33900447080919793,0.21031812461976054,,1.0290027995536948,2023-12-23T22:00:00Z
8519,0.43061188070674267,-1.263847118331815,,0.08833737148184109,-0.1518098723563236,-0.8206945648386241,-0.5077639316835981,0.17216839898301164,-1.1420878295278327,-1.4442236815882705,1.1682517177480825,-0.301806995548304,0.08132128038716738,-0.30779452658889106,1.0026667259965147,1.35927721596592,0.058298695456994926,,-1.423966912283217,-0.08024993289964195,2023-12-23T23:00:00Z
8520,0.1565048320047573,0.9868103629249817,0.0871395005053758,1.1668164410216308,-0.06375655303658447,-0.07021640561630678,-1.49232112844707,0.3479934897739277,2.311867735334852,1.7593926677517864,1.1398830725938658,2.2185333871871853,0.508164120405343,-0.5311890061136103,2.128892851431436,-0.36774894569590716,0.754729304131385,-0.68549418073956,0.23841919720397445,-1.5401066813918953,2023-12-24T00:00:00Z
8521,-0.024058122123845897,3.287502353749903,-0.5625890624723315,-1.0354427448638743,0.39096286381707596,,-1.2852142439499308,0.18051697187833018,-0.21673981333746245,0.20507660032589334,1.5368410449865766,2.7743355990367293,0.8414250492524439,-2.1046255265182583,,-1.2704376149414744,0.7576870204046853,1.3123314918959346,0.5316375080624814,-0.6082746954156002,2023-12-24T01:00:00Z
8522,0.610901239997521,0.12803543193192837,0.33443393390451065,1.6078249003168328,-0.10002876985274876,1.5841271666192593,0.8092728946290039,1.781716886222217,0.01568728002741887,-1.2394323178289792,1.300643861590345,-0.5697842762160619,0.7369764084299769,0.43690928793607964,,0.1022725864940969,-0.9787837641820143,1.277772889370904,-0.4343001480133661,-1.0509535408500827,2023-12-24T02:00:00Z
8523,1.2709611478094056,-0.706811377040024,2.205250247475949,-2.5626613131550977,,0.24286593709420384,1.878104471387238,1.4423282837147617,1.946121324259099,-0.5565486397765883,-0.6659431740876524,-0.3478596742036064,-0.8245376182894861,-0.021876081879572972,-0.1918582650841976,,1.1820693865077034,1.2599187557733913,-0.3196623848407649,0.837797607060278,2023-12-24T03:00:00Z
8524,-0.29625730086336555,0.8064487051371468,-0.8970576959815701,-0.9143240838657353,-0.15326083810881913,-1.1896217502554616,0.40232089244459635,-1.949531251409736,0.5686969402576906,0.1732979163960948,-0.4120806761001914,-0.4474093671923701,0.5851324790136637,0.5042869683175464,-0.008746891022969851,-0.24279735050512422,-2.052921291328577,1.0068715956202334,1.589300690805969,0.613850690971762,2023-12-24T04:00:00Z
8525,-2.446822929659611,-0.5485012090933052,-0.4835995197726046,0.7871764038641443,0.4196526488942116,1.4672599035862761,-0.5801215983337571,-0.17645974571470588,,1.8746212706374539,0.5307114275990956,-2.020146352884581,1.9712286966033914,0.25225265508930156,0.16066207380432115,,1.0985933630729292,-0.15516478388867636,-0.42154845331317214,,2023-12-24T05:00:00Z
8526,,0.15555900121485414,-0.6006205115939074,0.6696159146806268,1.6235499133460114,0.6785122296118039,1.3450166053394847,0.7450974074540946,0.363388876212737,-0.39508166270467815,1.1963655081622169,,0.7396781801244698,0.34372946889196193,-0.3763818501738931,1.245166286197926,-2.359779532034667,-1.0648990727170806,-1.5081228219476337,0.2548045487547633,2023-12-24T06:00:00Z
8527,-0.5889099502163502,-0.4469481534897721,1.7940872679932434,-0.21313976701347934,-1.9914945359065408,-0.09011576579578713,0.6905055045788412,1.2141882604463525,-0.8371067118224539,-2.3515368812913597,0.3638795353076238,0.5222425665644665,-0.9704762806206827,0.9379125959159437,-0.8025898875648374,0.7858318515874936,0.0949240910447426,-0.7283019848415051,0.8585310739862144,1.125593289173528,2023-12-24T07:00:00Z
8528,0.5646478308833754,0.7296080349550389,0.19317902089631825,-0.9510065470477375,0.5812386365435914,0.6717289382637532,,0.9581714025166679,0.8896384071672732,-2.402101332152062,0.6354556363778554,-2.3732970763678556,-0.3451402613281862,0.986718983266173,0.0025738904340456507,1.6062685879248546,1.7803917605873167,-0.06318820438648257,,,2023-12-24T08:00:00Z
8529,-0.6725584981967788,0.5672877234672573,-0.05600262437914213,0.8304277005942996,-0.24591542894922788,-0.8673057726973449,-1.5047654666785704,0.7061838530490462,0.6282415180076893,-1.8928408682833144,,0.8097481057618917,-0.866157467373884,0.28272522173891723,0.15388404324082428,1.9556078054839188,0.6632366510282632,-0.09145677060287413,0.710672266363761,-0.8020244092953253,2023-12-24T09:00:00Z
8530,-0.09198568166949746,0.29424246148815547,1.353908606558288,,-1.731838842697061,,0.30109008249220287,-0.09642660176462928,0.36342110392072263,0.9143421620903057,0.824946108486822,-0.8863115044860173,-0.7209215222327795,-0.2716147400533848,-0.76038292192179,-0.6624994922769903,-0.3779743029897173,-0.07686162750909321,,2.565118319852778,2023-12-24T10:00:00Z
8531,-0.7828913665910076,-2.3456522308163383,-0.6805931316351679,-1.7231276571535212,0.7845657075999896,0.7647404079606451,0.6639031411443663,-0.8113728249025867,2.1577462293734286,-1.3280471998572183,0.9895421059697078,,1.4452697054592012,0.9202404102509312,0.5184400197483199,0.2433536046887865,-0.25849916976853454,-0.07659510565400832,-0.4166595436852111,0.43644112553322145,2023-12-24T11:00:00Z
8532,,0.3362062165522853,-0.6317979862299905,0.12007069152126745,-0.23186809490620525,-0.12003261788446355,-2.4285194138126807,-0.416785898141556,-1.7001690557623266,0.301748294895644,,1.114137517070621,,0.9414349975101319,-0.6674267422219321,,1.9387517448952556,,-0.03380895803656155,0.7049722383075206,2023-12-24T12:00:00Z
8533,0.3280979761975391,-0.7854100338153882,-1.2556537696102488,1.567666493073888,-1.2818076904434865,0.028334453281391815,1.522078310331067,-0.6826319529071221,0.5854499979137393,,1.4706075886277195,-0.5849122340387903,0.3920428004588003,-1.410096774426829,-2.3920328829604105,-0.4682133449905904,-0.028558597187124786,0.06242785823850286,-0.8927418503860365,1.3923301617113002,2023-12-24T13:00:00Z
8534,0.22975936315214612,-0.7304987915722895,0.29606288286707005,-0.4095219624145248,-0.7406867431314468,-0.9357695066435723,-0.5826700973487775,1.4916078756893056,-0.8079745594968075,1.6043609826845235,1.4312627208685487,-0.0006639528302591116,-0.8272949604601375,1.0902217331820743,0.2685123074354571,-1.0066162846746591,-0.22289986045321197,-1.2148577722792901,0.29745902035745353,1.3794713836648207,2023-12-24T14:00:00Z
8535,1.0624454246416517,1.3792500678953539,-1.3777570934307626,-0.5047369025472653,0.0652440322583747,1.5092507384802516,,2.0123452050278954,,1.23397587744845,,0.2772331447851899,-0.23441398766286978,0.2880202387141858,-1.386633102201478,-0.023111174737734077,1.6330511137816195,-1.100043089379354,0.6941934991563626,0.9697553880229792,2023-12-24T15:00:00Z
8536,0.15838155536075682,0.14792842677456353,0.8345279506446688,-0.4300792457834175,-0.20810489910756988,0.6048962025775841,-1.0589728709193458,1.4751913062467779,-0.23627546992688783,-0.3339935899286147,0.2294926608310317,0.1470638863050767,-0.2344665168563794,-1.7246471352497887,-0.06324066894853193,0.21949361265395378,,-0.1191932569169185,0.2321726609787557,-1.9505219248463972,2023-12-24T16:00:00Z
8537,0.21187169120076274,-1.2892688601293634,-0.21432856761631677,1.0865066456404684,2.177501082793415,2.200240246351878,-0.11170939764909862,-0.19101620935720065,-0.7194736416906676,1.0004282551502448,0.8098046721003349,0.0234950720002781,-0.28828439611001583,1.0215041849399278,0.357956865792325,-1.5504249927779403,0.5299844290963057,0.6746184604775876,,-0.5831792761874904,2023-12-24T17:00:00Z
8538,-0.45598531923960783,1.2405260413936983,-1.1537949449883085,-1.3679390516174177,-0.645457499570615,0.4798119055811874,0.5188574728682265,1.6794739811242987,-0.40509013789406195,0.16517350591909233,1.2488872934319324,0.03928771869137221,-1.3520245979874048,0.588229336336503,1.5895617122435421,0.5148705174459782,0.4376644785379685,-1.5736342670361547,-0.1664973853530531,0.1321903711241163,2023-12-24T18:00:00Z
