,value_0,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19
8520,,0.882934615,0.144456731,0.292371283,0.740955877,-0.034546146,0.449851567,-0.777549048,-0.850262591,1.11318753,1.129466116,1.022299991,-0.930165891,0.012203454,0.062112183,-0.749851424,-0.082685278,-0.378875396,-0.346294181,0.448753641
8521,1.210828368,1.085107214,-0.768051119,-2.344893784,-1.482598381,,-1.385580676,0.550241366,0.711538434,-0.501749558,-0.27615895,-0.831222241,0.082871122,-0.352178061,-0.447341847,-0.41391184,-0.011576108,-0.509866478,-0.039930795,1.048006282
8522,-0.422379127,,1.946880621,0.878142824,0.172829614,,0.593553264,,0.500734198,-0.214141708,0.49892915,-1.861149999,-0.924652564,-1.571918909,-0.66952631,0.364738291,1.344811755,,0.025084829,-2.330381403
8523,0.544670633,,-0.455219744,-0.568770337,1.586774012,-0.622421703,-0.9992229,-0.446956396,-0.744230766,0.398914604,0.626140586,-1.206272936,0.709447495,0.88633934,0.68318916,-0.921451554,0.542214813,-1.314432953,-1.726913231,-0.26771875
8524,1.936900993,1.460718176,-0.851162321,-2.004212741,0.757669247,0.821711135,-1.428402598,-2.005703743,-0.474752562,,0.94357637,1.444863882,-0.02811055,0.361864508,0.528411411,0.717410735,1.194256222,1.180587442,,-0.90656565
8525,0.72658569,1.67131459,-1.233814279,-0.300047764,-2.070999583,1.650948714,0.353993874,,-1.080190998,1.243927119,-0.300840617,-1.835816895,0.218981617,0.526652045,1.106377907,-0.28209238,-0.287574636,0.487905904,-0.021310052,-0.111667546
8526,0.206915955,0.21055192,-1.823047038,1.251299914,,0.775993083,,,0.320861409,-0.3980448,1.135592199,-0.546965856,,,1.454275036,,0.861050916,0.965882661,-1.12667155,
8527,-0.219874063,-0.37258071,0.677233643,,-0.058216304,1.980242147,-1.682089231,1.137992911,0.591873068,0.503312605,1.140783306,-0.094396192,-0.703234729,-0.134093161,,1.359129679,-1.534121955,-0.594359042,,-0.911238879
8528,-0.782536097,,0.679578116,,-1.877989571,0.308241795,-0.992249042,0.824645163,-0.452273582,0.795050587,-1.282695278,0.006554977,1.801467979,-1.658468263,-0.166786207,,,,,
8529,0.122357683,-2.006794749,-0.377749554,-1.140204457,1.610530143,-0.48553205,0.55497577,0.968742727,0.095650613,1.421940749,-0.472055114,-2.996640477,0.887374201,-0.169319325,0.562042759,-0.570592928,-0.126824154,-0.29477398,-0.034885348,0.60204503
8530,-0.660304439,0.130058021,,,0.013410881,0.144367361,1.311551547,-0.750322377,1.979568948,0.137238416,-0.29426672,2.117493489,-1.816223509,-0.603918216,2.397810585,0.267288793,0.445356534,1.426617308,-1.904891206,-0.267275834
8531,0.184381111,-0.389765471,-0.958428351,0.983097196,-0.805861121,1.008226833,0.271505771,0.16134648,-0.182513263,-0.305908987,-0.540304791,0.185755385,,0.535105861,-0.021919294,-0.570962683,-1.555507369,,0.156344252,-1.085281178
8532,-0.6440193,-1.113943173,-1.069761089,0.630315115,1.225984398,-0.197642872,-0.811648672,-0.311457525,-0.006379688,1.079069267,-0.141104503,-0.622735489,,-1.89796071,-0.464975731,-0.599583473,0.727792132,-1.069858986,-0.09884925,-0.622041243
8533,-0.205985913,0.392320502,1.049601912,-1.253162266,-1.174661971,-1.012935243,,-1.292093349,-2.03085716,-0.278118997,,0.479597307,-0.657498816,-0.452719221,,0.522221083,0.634861706,1.102026618,-0.102988922,-0.577615621
8534,-1.270567754,-1.044512985,,-1.334147001,0.47014221,1.084166875,0.837870912,-0.566525394,-0.986776215,-0.677842482,-0.566184872,0.414857679,1.698863347,-0.881881949,-0.381427499,,0.132245396,0.107909438,-1.159025395,
8535,-0.632349817,-0.389076655,,0.683872598,-0.487690207,1.249207644,0.137075327,1.337657108,1.038246837,-0.13927855,0.382702117,0.803113159,-1.519363862,0.116136035,,,2.439317877,1.38726737,0.633657465,-0.175959068
8536,-1.151985889,0.989508548,0.445430018,1.11585061,-1.100377001,0.907801133,-0.20240738,0.747014379,0.774327472,1.579393504,0.049639097,-0.466098323,2.32906521,-1.019932048,,-1.528972069,0.057758681,1.265763495,0.345102321,-1.01766547
8537,1.250246957,1.832984739,0.921156875,-0.576651018,-0.76698466,0.561950429,1.216010468,0.340638075,-0.067717609,-0.441785835,1.288455852,,1.733265214,-2.043652789,0.757972067,-0.557316737,-0.862017944,0.980992851,,0.354620804
8538,-0.310069187,1.665339851,0.057771219,0.241849025,0.134615508,2.252126608,-1.092719615,0.098179217,-0.160842005,1.276282677,-0.9843395,-0.326998949,0.741677931,-0.544694703,-0.286799416,0.000229219,-0.711770517,0.897627657,,-0.406055579
8539,1.899124606,-0.413919873,1.217866536,-0.882957337,-0.10152401,-0.860101704,1.744462128,-0.79408898,-0.484776941,,-0.322324057,0.564689703,-0.933597505,0.103968708,-0.713016142,2.518900547,-0.008733745,,1.114706045,-0.452946257
8540,-0.028514028,0.573773363,0.057266452,-0.9717572,0.294798788,-0.516695274,0.456092935,1.023476797,0.352732362,0.551150353,1.289719017,0.066483176,-0.993107671,-1.135222263,0.768316146,-0.00994828,-0.666157344,,-0.065223513,-0.955480195
8541,0.009418334,-0.624533169,-0.350436643,1.163176661,-1.556608398,-0.630240367,-0.070125055,0.192192506,-1.349220897,1.806581276,0.091645372,0.29804808,,-1.246231361,1.13054037,-0.955603246,0.676414904,0.04442764,0.191280598,2.203977269
8542,0.147882117,0.623040539,-0.888843902,1.457324491,,0.7188573,-1.358216076,,0.574801811,-1.995083213,0.265879065,,0.489085953,0.307841202,1.458401967,-0.693351554,-0.307005416,0.217940797,-1.040796346,-1.249070809
8543,0.411953983,0.464051575,-1.283658049,-0.06403607,0.715007977,-0.828562931,,0.082245471,-1.146790706,0.146166368,2.069088993,-2.174208848,1.451937722,-0.337860809,0.592781448,0.390340265,-1.343024849,-0.12696011,-0.233226021,0.695540868
8544,0.699346159,,-0.172830606,-0.332877563,-0.796225668,0.567626402,0.787750967,0.322716366,0.334327299,-0.44342398,0.886816592,-0.991304697,-0.939891977,-1.586752183,-0.674046414,0.39373839,-1.017809197,-0.293843689,0.291099744,0.859157908
8545,0.245946998,2.560363085,1.549337461,0.447882367,-0.87763785,-0.697057815,0.299690304,-0.175134997,,0.330116264,2.463742303,-0.422036334,0.486783578,0.489487607,1.862102253,-0.883993727,0.996388057,-0.803857294,-1.582518846,-0.1246672
8546,-0.136511469,1.234420044,2.795613678,0.200404525,0.059622648,0.882595495,-0.117262344,-0.842848711,,0.29986454,1.85468316,1.439196094,-1.173423909,-1.722817931,0.413210609,0.274352772,-0.191714986,-0.92098974,0.041308578,0.593554508
8547,0.795559181,1.206047833,-0.339252726,0.957060934,-0.440166144,0.456572935,-0.174676129,0.087172999,-0.454648448,0.388192191,0.264161462,,,1.02015223,-0.188185863,-1.365718864,1.124193463,,,0.751370021
8548,2.730186371,1.062049698,-0.975259592,,0.141548273,0.814905387,,1.793141312,-0.745831123,-0.116280803,1.046267674,0.375045937,-1.535636893,1.900990231,-0.046829836,-0.063649245,-1.340939427,-1.235364823,0.016435678,-0.161613017
8549,-0.107906401,1.641199786,0.339321828,-0.548599228,,0.712947894,-0.354693343,-0.484356041,-0.43968295,-0.428253668,-1.043730146,0.59898977,1.197092991,-0.898693523,-0.900770602,-1.466292977,-0.427322187,-1.201873284,-0.512089006,-1.220523463
8550,0.16258191,-1.323206062,0.805569559,2.42877145,-0.999850995,0.223279784,-0.308611039,-0.197418802,0.193757589,0.347059437,-1.708445144,-0.27273902,-0.436080283,0.657136277,-2.415663094,-0.275680514,0.019642432,-1.337694492,,-1.658920939
8551,-0.33525168,-0.243228892,-0.253266585,-0.122952789,-0.004025239,0.730302132,0.942971262,-0.377310008,0.787940142,0.876028232,-0.492715464,0.627748895,0.806793089,1.877275191,1.054417335,-0.609883169,-0.586427747,0.61299549,-2.517944195,0.285238115
8552,1.627003941,,0.004503989,,0.316050904,,0.723549597,0.558727117,,-1.96003958,-1.169244986,-1.008520759,,0.453681948,-0.009896635,1.424521929,0.031730263,0.353466959,1.8652369,-0.779653631
8553,-0.041148943,1.159791484,,-0.44448082,0.812076017,0.429663923,-0.030291064,-3.341365023,,-0.700175552,-1.647357476,-1.810355053,-1.804810477,3.259470461,-0.249109741,-1.515913868,-0.731375719,0.505920365,1.185017622,-1.251099816
8554,,-0.640593165,1.534977291,-0.093130968,-0.006754724,-0.36313267,2.336580009,1.719913008,-1.104844926,0.775956021,-0.294976309,0.299121315,1.323854015,0.024059815,-2.015074401,-0.577905861,0.096331906,0.113814807,0.484621751,0.062942453
8555,-0.833448665,-0.167375982,1.150665644,-1.304386322,2.335073345,-0.092990558,0.903616862,,0.465124432,0.307385294,0.510830598,2.050086307,,0.066540166,-1.630042284,-0.75971668,-0.785868714,-0.549854013,0.496663784,-0.817486927
8556,0.698641943,-0.249464943,-0.150510708,0.803112603,0.537345918,0.240853633,0.455324988,0.629889571,-0.669731013,-0.788769439,0.244379036,-1.045297853,-0.126305821,-0.029779072,-0.30105402,-0.278872864,-0.687939711,1.821291174,-0.295629375,0.786951193
8557,-0.077555788,1.652788698,-0.43881053,-1.423893816,0.650367316,0.628877583,,1.881989847,-0.132714939,-0.138341938,-1.348789766,-0.062329378,-1.376421551,-1.053892747,1.355295314,-0.710740219,0.219178494,-0.034120387,-0.462250444,-1.456367059
8558,-0.498002866,1.096118035,-1.210421893,0.072869249,-0.731656914,0.334259745,-0.189090904,0.91874942,0.970097414,-0.274331625,-1.871134137,-1.108355079,0.479049032,,-1.429774245,-0.030329243,-1.977209621,-0.740866284,0.144817911,0.779752706
8559,-0.802823541,,0.964736146,0.980830968,0.97673636,-0.314260887,0.860135494,-0.143308637,-0.853950979,0.928977005,-0.6194384,,-1.310921862,-0.371802551,-0.53736901,1.619011692,0.148756592,0.886710915,0.148164208,1.171486665
8560,-0.942038798,0.979685765,,0.11711145,0.419069779,-0.200183422,-0.676444553,1.542788347,-0.037992649,1.483315418,,-0.370455504,-0.771281899,0.815094598,-2.00809704,0.898275379,,-0.865519462,1.110696298,0.043958084
8561,1.56003064,-0.739411124,-0.687314859,0.69676226,1.095254797,-0.43310513,0.166307047,-0.769414498,0.230332907,,1.017962792,0.089742071,0.582063536,0.002016369,1.406458916,-1.57256102,,-0.783013938,1.745910551,-2.385482383
8562,-0.191639985,1.153618387,0.265107443,-1.552017422,0.352023664,0.788154426,-0.324417887,-0.364244401,0.27831451,1.23292539,0.116574457,,-0.529339734,0.105670718,-0.7964099,1.266882918,-0.926770345,-1.217173736,-0.609604225,-0.992544973
8563,0.449875968,0.59660691,-0.349168383,0.470764168,1.065303173,-0.550255245,0.587115724,1.465132438,1.186329708,0.336954071,-1.656270453,0.740107767,-0.052296588,2.744475803,-1.220889509,,-1.242002949,0.577562866,-0.328130351,0.644777319
8564,1.002270302,1.159501032,0.782386051,1.313232977,0.44596993,-1.70648866,0.589673262,-0.128892042,0.906373711,-0.152115566,0.700054298,0.139434066,0.17482058,,0.969843615,,-0.110989679,-0.304966252,0.216387026,1.202461163
8565,0.329551412,,,0.670738378,-1.314862918,-1.702236273,0.020735462,0.721094444,-1.227767746,-0.375878387,0.031594374,1.901739564,,-1.338600121,-1.400031303,1.743104239,0.339148889,-0.604965333,0.270288733,0.748830342
8566,-0.056715104,-0.897780132,2.629888903,0.094159191,0.456613272,-1.841213584,1.258596216,0.116664679,0.100706078,,0.27260414,-0.004720337,0.919262494,-1.894760805,0.814813572,-0.881206938,-0.32213633,-1.529371787,,0.433538522
8567,0.097514345,0.205353696,0.12205111,,0.761882442,-0.950659362,0.454161215,0.569016371,1.31385329,-1.336594247,-0.503295844,-0.791928352,0.642669174,1.007189276,0.495550903,-0.016445602,-0.358627616,0.599355091,,-1.063081167
8568,-0.603133669,-0.272140993,,1.215371523,0.410127991,1.194858694,-0.044801422,-0.913262461,,0.358112516,,-0.78150257,0.223135792,-0.70053765,,0.659483554,0.758150087,2.228748278,0.731330045,0.370651003
8569,0.70037744,-0.311920777,,-0.081028233,1.378008694,2.945767522,-1.632797333,,0.658868811,0.368455482,-0.967831422,0.887287821,0.282236521,1.049386973,-0.763410803,0.298227558,-0.870669438,1.41757211,0.322585743,-0.102855812
8570,,0.737949596,-1.226622103,0.362840529,-0.605028442,0.772524776,-0.46840324,-0.364621048,-0.198115057,,0.463593338,,-0.084446484,0.988120382,-0.15107014,1.460592873,0.358470965,0.337633008,-1.498580533,0.189023017
8571,-1.242344422,-0.477822062,-0.91607959,-0.378123458,-1.045318158,,0.11620479,-1.14326381,1.065530346,0.535956485,0.57601219,-0.27046406,0.335616642,,-0.17287735,0.201286664,-1.081714343,0.179843978,-0.560907569,-2.126359707
8572,-0.208400552,0.09312071,0.508128078,-0.057256479,0.331071685,0.164558111,0.967146035,,0.645270656,-1.560926185,-0.338356531,0.971881288,-0.902558342,-0.638405535,-1.156237991,1.427288347,-0.864443048,-0.338792285,-0.096602701,
8573,0.038994855,-0.754176459,0.657323239,1.593318419,0.044767343,1.360251068,-2.525255605,-0.822390758,0.792866718,,0.924197552,1.335138771,1.70341786,1.838124558,0.060116336,0.159665119,2.572259771,,-0.303936787,0.602457468
8574,1.512340272,1.041488322,1.382062079,-0.377352026,,0.919553279,0.448516371,,-0.142871913,-1.973134963,-1.382678224,0.796332717,-1.220406044,0.156257641,-0.056527536,-0.591560874,,-1.502918105,-0.367458233,-1.272841331
8575,0.054711277,1.603622959,-1.153420385,0.507907037,-0.913974736,-0.773192222,0.915180426,0.01126578,1.118431228,0.259333039,-2.451944629,-0.177864333,0.84469384,,0.993119212,0.233107945,1.210101497,-0.475731719,-0.990480127,0.472091147
8576,-1.580234349,-0.09843006,0.944962154,1.218155076,,,0.834300973,0.601553188,,,-0.71023147,0.989623626,-0.123847395,-0.467178581,-0.996310088,0.051386761,1.036374349,-1.178714692,-0.673416617,0.235564491
8577,,-0.411664972,0.267711052,0.217061337,0.320646428,-1.293749421,-0.018578033,-0.157276164,-1.318501396,1.259103518,0.767699575,-0.40833702,1.127511774,1.132371631,-0.943048398,,-0.377739768,0.277138181,-0.277188713,1.098129661
8578,,-0.183581778,1.285244547,-1.207379073,-0.437895926,0.856782161,0.551358931,-1.674934311,0.335563833,-0.231098749,-0.232600844,-0.139818407,,0.137090565,0.580929161,0.358530424,0.358765695,-0.826476043,1.267557164,-0.921489909
8579,-0.306818977,-0.369830576,0.309698529,0.089391614,-1.435363414,0.244458115,0.921055279,0.647999653,-0.626243674,-1.399347471,-0.913363548,-1.811064357,-0.939383756,-1.307738024,-0.966081334,-1.23059952,-1.144834021,0.831067774,-0.237636206,1.051389728
8580,0.755228583,-0.2119661,-0.114932462,-1.047190531,-0.811297015,-0.200891366,-3.076499725,-0.190010347,2.399864947,-1.125833507,,1.227115873,-0.893305098,0.596024885,0.059436116,0.719353786,1.086442047,0.703323057,1.915489319,-0.248130125
8581,-1.301147109,-1.292488893,0.881221424,-0.573654117,0.585333089,0.632777865,0.326712563,-0.294333647,0.362669943,1.112521269,-0.644951848,0.184442138,-1.903620417,-1.286587187,-1.972335559,1.32617406,0.137246217,,-0.983496262,-1.943453419
8582,1.744587829,,0.41235116,0.395362618,-1.853538831,0.967736426,-0.215799486,-0.537277319,-0.538541846,-0.8256379,-0.733834934,-0.486506003,-0.086991037,-0.080137788,-0.812403587,-1.262614763,1.135967527,-2.194733973,0.857776243,-0.610854106
8583,-0.187727708,0.706554905,-1.023152122,-0.945892299,-0.662582378,-0.679509548,1.282169354,-1.326972385,0.742901832,1.775441184,1.38206156,0.87034738,-0.559737545,-0.600753562,0.659359354,0.040527719,,0.202692658,,
8584,0.691192526,,-0.586975645,1.903384782,-0.561128933,0.871263802,1.697123257,0.161580503,0.77237274,0.194066796,-0.269734853,0.973990201,-0.862404681,-0.583223309,-1.028791497,-0.86345461,0.83847768,-0.157220333,0.022895893,
8585,0.520834574,-0.153641803,-0.622546081,0.887261739,-2.369401872,-1.928655608,0.646107842,1.462327628,-1.359617914,-1.628327325,-0.366715615,-1.696782913,,0.369552139,-2.167792392,0.012821448,-0.900255919,-0.462451114,-0.969682672,-1.304337216
8586,-1.323866546,-0.240656117,0.073321627,1.283539428,0.156450188,1.025757263,-0.269563024,1.023647056,-0.270423103,-0.332961442,-0.227893069,,0.554721475,0.858690094,0.064300422,-0.40744573,0.128669001,-2.057450751,0.169276761,0.461025325
8587,-0.7583513,0.834045317,0.466660502,0.858077791,-0.095613913,0.182386614,0.265824546,,0.471353887,-0.538630146,-0.775500173,0.39183109,0.117470973,0.038202827,-0.713454905,-1.605152734,1.2189038,-0.74956306,0.236860877,-0.161657868
8588,0.095482562,1.591252808,-0.130943429,-1.692647902,-1.508421834,-0.244646967,-1.569450777,-1.313537422,-0.858569652,-0.381526835,0.256515565,2.070816486,0.372948645,-1.65443974,1.957375885,0.928071082,0.288264905,,-0.108922814,0.805657958
8589,0.891721431,-0.520098831,-1.208875786,-0.285838395,-0.070900981,,-0.750237197,0.370842042,0.619727883,-1.233943833,0.384925888,-1.581916126,0.526979171,-0.580801008,-0.591983834,0.352522064,0.052447591,0.40862733,1.007824314,-0.326358017
8590,-0.625471591,-0.6899393,1.342977622,0.446657413,0.997579179,0.805593454,-1.814943085,0.050984433,-0.346454382,-0.90575681,0.234974194,,-1.004541871,-0.012145185,0.249981586,0.25566159,-1.340439568,-0.374565492,0.132733835,-0.659214655
8591,0.268063306,0.164042362,-0.819641265,-1.02201424,-0.439505828,,-0.384059298,-0.73335345,-0.653105835,0.048203087,0.790793613,-0.18156589,1.35220796,-2.222308751,1.419842563,-0.096170216,-0.634452607,-0.757712354,0.928456476,
8592,0.245071771,,-1.33641325,0.935696053,-0.701321165,0.9327912,-0.549358591,-0.320182154,0.178145318,0.595096181,0.580497498,1.197219195,-1.207725207,,-0.522700728,0.478567292,0.066167568,-0.112439963,0.12134073,
8593,-0.333590382,0.727870968,1.007379461,0.545229649,1.789297695,,0.530109195,0.01345635,0.641246689,0.99634764,,-0.165174477,,,-1.377019775,,0.634644074,-0.759101673,0.692662077,-0.33582886
8594,0.177751567,-1.15775622,0.635809794,-0.156913334,-1.328094094,-0.095107352,-0.649290001,0.854717146,1.025856768,0.283582872,0.611712754,-0.796493064,0.317924961,0.649378631,-2.503210411,,-1.494132664,0.705572678,-0.965910131,-0.621256017
8595,,0.281118914,0.429496017,-0.494151158,0.314314552,0.816478749,-0.867520566,1.057851858,-1.592968504,-0.907981719,-0.776426192,0.040925166,2.462748853,1.911122514,0.502329343,1.514160538,2.469006274,1.961000277,,-0.060464988
8596,-0.422602779,0.217501735,-0.308444683,-0.188225847,-1.368270728,0.571336879,-1.639725041,0.620509888,0.314625145,0.562132264,1.58328668,,-0.581336638,0.556497278,-0.24225669,-0.159871286,-0.491878909,-0.912112798,0.23257466,0.434272062
8597,0.419837475,0.439997617,-1.611812001,0.786402645,-0.344993473,-0.679566518,0.569832206,2.672845098,0.208113908,,-0.72037661,,0.917342755,0.50992381,-0.322606484,0.139687843,1.569972361,0.391145639,,-2.117384379
8598,1.024768186,0.001810716,-0.053450794,1.777468856,,-1.325109856,3.05279715,0.908475465,-1.397012431,1.552723062,0.54272175,0.166743814,-0.509555201,-0.794795062,-0.252836905,-2.532522948,,0.447089185,-0.256866126,-0.422934161
8599,0.799131271,0.040218512,0.099106256,0.808159163,1.182051115,-1.290125113,-0.523142113,-0.026127231,0.530237344,-0.555862479,0.454761994,-0.528418592,1.187708055,0.367235006,-1.127310074,0.455915925,1.804321166,1.573021463,-0.332035206,0.137922733
8600,0.534413378,-0.461315421,-2.025894981,-0.314524725,-0.230406312,0.465912363,-1.052496964,0.75140664,1.53634181,-1.018512106,,0.428759625,-1.272357472,,-1.507725857,-0.077864596,0.152542993,0.017245453,0.401945836,-2.607066564
8601,-1.084145126,1.223051794,-1.276198067,1.162736554,-0.655463991,-0.626300775,1.753032961,0.408445469,0.522439216,,0.673265927,-1.875777412,0.521320121,0.580326529,0.840125077,,0.037627378,1.073337484,0.470571738,-0.094232292
